text,label
Lance McCullers strikes out Josh Hamilton - his first out of the inning.  Now on pace to throw 96 pitches in the 1st. #onpaceguy,2
"@user little, it goes on Netflix on October 5th I think!!!",2
@user Feel like more would\u2019ve stayed if they just ran today\u2019s all-access first. Sort of late to wait around for the 2nd one at Rupp,1
"@user haha, the 25th! just tell me when &amp; I'll make a trip to Summersville for the day!""",2
Can't wait for Ed Sheeran tomorrow with all my bb's,2
About India: Auto production may end FY13 with 6% growth: CMIE - Mumbai: Automobile production\u002c which took a...,2
"""Tony Blair to speak to Jerusalem FPA tomorrow (Friday). Now that he is no longer Quartet rep, will he speak his mind on the Conflict?""",0
"@user Hey Shawn, nice seeing you this week bud! Have a great tomorrow!""",2
@user my birthday is Sunday August 23 I can't wait I hope I get ps4 with Minecraft and bo2 and advanced warfare and gta 5,2
Nationally Jeb Bush slips back to single digits in the RCP average of polls. Carson clear 2nd to Trump:,1
Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday.,2
A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: #GoWanderers,1
@user @user maybe it\u2019s just to short a time to have 1..there\u2019s Booker T Friday &now Vicki lol for Monday ..maybe AJ will get it,1
Going to see Rise of the Planet of the Apes tonight:) Perfection #check,2
"""Just had an email from my boss: are you free Fri 25th to go Milan? Er, let me see.... YES!!""",2
@user @user If look at Nates numbers\u002c it\u2019s due to increased chance in OH. Good O poll in FL may have helped too.,2
This ensemble will make its debut this Sunday in the Georgia Dome!  #beardown. #ooohkillem,1
"""John Kasich, you may know him? Anyone? #GOPDebate""",1
"""Every Sunday the same man drinking a beer on a stoop asks me HEY, how was Pilates? How do I tell him that it was yoga? Yoga!""",1
"Galaxy Note 5 Commercial Showcases The New S-Pen: Samsung finally announced the Galaxy Note 5 on Thursday, we ...",2
@user  Trudat! The case is now State of Florida vs George Zimmerman! I may need to seek some educating about that.,1
@user congrats!!!!!!! So happy for you :) may all your dreams come true <3 xoxoxox my Frankie,2
"""4:52 4th | Final media timeout of the game and St. Bonaventure leads Colgate, 51-30. Curtis has tied career high with 12 points.""",2
Just found out Kendrick Lamar is having a concert Friday and I have no idea where to get the tickets,1
By-Elections in #NA120 and #NA154 will b on 11th October Just after Eid. Battle has Just begun for the Lahore throne.Keep the PTI Flag high.,1
"""Long weekend!! Yoga outside under the sun, Tai Chi set and Chai tea for quiet time with the Dao Te Ching. Namaste",2
It's Friday and National Ice Cream Day and Food Truck Friday @user so make sure you enjoy! #btowneats,2
@user whatever you know red Sox are going to win tomorrow,1
"@user boy don't be talking yo shit on Kendrick, everyone know that album is the best album of the year, Fetty Wap is 2nd.""",2
"@user Good analysis, will watch the vid tomorrow. I hope so. I definitely think it's the right move, Alonso or not.""",2
"""Paul Dunne w/ Jacket: 2 bogeys on 1st 2 holes, without jacket: 1 birdie. Keep the jacket off kid! #Amateur #finalround #TheOpen @user",1
I like how Thor is bragging about making Esky uncomfortable as if he didn't give up 6 hits and 3 runs in 1st 2 innings.,2
@user @user She won impressively with Bobby Jindal 2nd.,1
@user can't watch for the 1st time ever I am at IHOP,2
@user You know Go Set a Watchman is not being released until tomorrow? Really did not appreciate the spoiler on your website.,0
Your Sunday read. MT @user @user on why Bill Maher isn't the only one who misunderstands religion.,1
"Michelle Obama set the bar exceptionally high 4 @user What kind of 1st lady would @user be WI wouldn't know, we've never met her",2
David Wright hit a homer tonight but that's irrelevant because I will be fulfilling my David Wright taco bet at #DoLoThroDo15 THIS SATURDAY,1
Registration open for 2013 Land Expo with exclusive access to Jim Rogers. Jan 17-18 in West Des Moines. #LandExpo,1
Everything under the sun is a weapon against Muslims!,0
Buhari took the right decision by telling the military to end the Boko Haram insurgency by November-OBJ @user @user @user,1
"""I think I saw my soul mate on the metro this morning. But I didn't get to talk to her and I have left Milan, this may be a tough one""",0
I'll just go Naked tomorrow,1
Ajax caretaker coach Jan Pruijn jokes he needs to sideline top talent  Billiat and Manyama played best after...,1
Yo I forgot to mention that I saw @user in Saturday and I think he's super rad. And s/o to vessels cause their new stuff is Gucci,1
@user can you make happy wheels compatable with iPod 4th generation my game lags so much and you can see everything but the floor.,0
@user nope not quite yet... Do u read chinese??? if so check on Weibo or Tudou they may have it w/ chinese subs already..,1
Chris brown is going to be in atx on Wednesday &amp; I'm so so sad I can't see my baby :/,0
@user Yay!  May I recommend eating it by the spoonful while watching Gilmore Girls?,2
"""August 25th; Kanye West and Frank Ocean host private listening party, play each other's albums on repeat while laughing at the world""",1
@user SAME HUR we\u2019ll figure it out in yearbook tomorrow<3,1
Scarred Riverbeds and Dead Pistachio Trees in a Parched Iran : 7 year #drought may render 1/2 the nation inhabitable,0
Dr. going to see lot of people of stomach pain due to yakub's hanging tomorrow @user @user @user @user,0
Kaya punya uang aje ! :p RT: @user AC Milan reportedly want Miralem Pjanic to join the San Siro in January (Corriere dello Sport),1
"""Bad Blood is a v catchy song but the lyrics are such a """"omg he sat next to my bff at lunch instead of me"""" anthem.""",1
#AndThatsHowTheRiotStarted Nike invents the ultimate inner city shoe. Then only has 5 pairs made for black Friday. Go gettem!,1
"""Tuesday on tap: Straight from Milan, the hoppy Quarantot from @user @user",1
@user will i be able to purchase the metal gear solid v edition PS4 tomorrow or is it an online order exclusive?,1
"@user  I hope that you have sort of a clear image about Islam and Muslims. It may look a bit complicated , but if you read , you'll know""",1
Really pumped about knock2bag on Friday w/ @user @user and Sheeps and others! Doors 7pm at Rich Mix.,1
@user @user That's Ashley in the 1st pic not Briana but the pregnancy is still fake af,0
"""RT @user @user Nigga u movin to Italy. Yea my nigga, imma call ya tomorrow and rap with you bout it.""",1
I think that tomorrow I might buy #bandofbrothers dvd boxset in Milan..I hope to find it,2
"""Niall's turning 22.  """"5th album's about to drop.""""  """"The boys are taking a break.""""   """"#1YearSinceFireproof.""""",1
MYSA annual girls tournament final preparations underway... Join us at the Nairobi Technical field from Tuesday...,1
"""On One Friday Rasoolullah (Peace Be Upon Him) Said: """"O Muslims! Allah Ta'aala has made this day, a day of Eid, so...",1
"""I turned on Monday night raw and in the first 10 seconds randy Orton rko'd 2 people, talk about a perfect storm""",2
@user LIES. Isn't there a curfew in place?A quick google search indicates that this image was from the Charlie Hebdo march.,0
@user it'll be a cold day in hell before you got me anywhere near that Sunday line up. I'd rather see the Foo Fighters.,0
I was watching Friday rn and Ice Cube uhh was pretty good looking if you ask me,2
I really want the Kurt Cobain album coming out in November,2
"It may look like a mainframe, but it's anything but proprietary! Very cool IBM Great time to be a partner HighVail",2
@user long may it continue Kerry.take the wains to school then going a cycle.doing that @user on Sunday so need practice xx,2
Real Madrid could've paid the fee on the 1st day of transfer window if they really wanted De Gea. They're to blame for the entire fiasco.,0
"I have heard it said that the 2nd G in Snoop Dogg represents extra gangsterishness, for how else do you explain this particular redundancy?",2
Lady Gaga you turn me on in such weird ways. I'll bite your ass 1st home girl,0
@user apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!,0
"""Justin bieber, remember this when I show up to meet you, April 20th",1
Watch our Chief Political Correspondent go through the papers at 10.30pm on BBC. #tomorrowspaperstoday,2
can it just be 5:30 tomorrow evening alREADY because Ant-Man will be over by then and the post credits will BEGIN,2
.@PPPpolls You mentioned on Monday that you would be releasing Colorado and Nevada numbers on Wednesday; were those polls abandoned?,1
Not mine lol but cant wait til friday its pay day and this will be the 3rd check from curtis !,2
@user one of the girls from @user is traveling to the game from Germany tomorrow! Help make her trip worthwhile!? :),2
"""You couldn't make it up. Plastic Paddy school teacher, who loves Child murdering IRA terrorists.",0
Seeing a Fleetwood Mac tribute band tonight and a Selena tribute band tomorrow night. I am excited.,2
"""All of the \""""real\"""" Democrats won their respective races & will move on 2 face the 6 recalled Republican state senators on August 9 #YesWeCan""",2
Rahul Gandhi wants to emulate Kejriwal. Says he prefers jail to bail.But Rahul may not come out and get convicted while in jail! @user,1
"""If Prince George's birthday is making all the news this morning, imagine the headlines tomorrow when it's my birthday! #birthdayboy""",2
Federer breaks early in the 2nd set! Even consolidates the break! Up 3-0! #RF #Tennis #CincyTennis,2
"@user Y does Carly Fiorina want to be president?  To be president, or to be the 1st woman president?  Her ego as big as the Donald's?""",1
Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday,1
Who's ready for the Foo Fighters tomorrow night?! Britton Tavern is your pre-concert and post-concert party...,2
Tomorrow she is @user reporter at Davos for Geeks. Perhaps she\u2019ll bring us home an internet gazillionaire instead,1
Last day to buy SPC cards is tomorrow! Please support so we\u2019re able to give you an awesome Halloween!,2
watching obama videos bc i need a fucking break and it's just tuesday thank god,1
"TBS playing ""The Comeback"" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?",2
Well if no ones going to school tomorrow then I guess I won\u2019t go :p,0
@user We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :),2
@user he's a fraud who will be gone by May. Bet you weren't saying this when he was at barca,1
"""watched all of @user X Factor video's last night. he needs to start making music, wicked voice!""",2
@user @user will be presenting on the 4th I will come we talk about some stuff,2
Kendrick said a whole bunch of nothing on that Black Friday something but you people say e be verse of the moment.,0
#music PAUL McCARTNEY (the Beatles)Original Concert Ticket (23 sept 1993),1
Really think @user should have @user as a guest for Bad Blood at the show Oct 17 in Dallas,1
"@user Of Monsters and Men, Deap Vally, Eagles Of Death Metal, Gaslight Anthem, Foos - and that's just tomorrow! Sorry for late reply!""",0
King Cake and boudin for breakfast. Yep! I\u2019m in southern Louisiana\u002c where the weather is warm (not hot) and sunny. Wine tasting tomorrow!,1
#tedxsendai is October 10th Watch it and learn more about the people affected by the Tohoku disaster.,1
"Kerry is a place for all seasons and when the sun shines,it's hard to beat! by Chris O Callaghan on Mt Brandon:)",2
[ABS-CBN News] Aquino on Enrile\u2019s memoirs: May all of us seek in this book the lessons that will allow us to advance as a people,1
i hope frank ocean knows that the final day for grammy submissions is september 30th,2
The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos,1
C'mon Paul Dunne enough with the bogeys! It's birdie time!! #TheOpen #StAndrews #golf,1
"@user no we watched qually in Milan at a sports bar, going to the race tomorrow and we'll be sat in the grandstand at Parabolica""",1
And to the 2 girls in front of us that sat down and played Temple Run the whole time\u002c why did you even come? #confused,0
"""Does anyone want 2 tickets to the Kenny Chesney, Jason Aldean concert on Saturday? Good seats and very reasonable price""",2
Tough loss for @user today. Good luck on Monday with selection Sunday,2
Frank Ocean's verse on Sunday is so cold. The way he casually sent for Chris Brown &gt;&gt;&gt;,0
RFT @user Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner,2
Is it even possible to go to Digi on a Monday without getting paralytic,2
I really really really want to see Foo Fighters on Saturday!!!,2
"@user U may be right in the end, but it takes 4 wins to wrap up a 7-game series. If Cards can rough up Kershaw twice, Bum can be too.""",1
"""Tomorrow is Nurses Day, and MSC is celebrating it in a very special way. Just stop by and make any purchase to...",2
"Today only is Amazon Prime Day, which offers more deals than Black Friday! If you plan to shop, don't forget to...",2
What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts,1
C\u2019mon @user you KNOW the BCA IS a budget\u002c and STRONGER than a resolution. It\u2019s a LAW. #OHSEN,1
Last 3 Dons matches I've been at have been 0-0. Last Dons win I saw was Forfar in January. I'm going tonight #apologiesinadvance,1
Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow,2
"@user Go with the Moto G 3rd gen 16 GB overall a very good phone, even the OnePlus One is a good choice but cam better on Moto G3.""",2
"'Isaac Newton was only 23 when he discovered gravity'  Man, Messi was 22 when he won his 1st Balon d'Or..",2
Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!,2
"@user @user Ohh, I just checked his Facebook. It's suppose to release on the 3rd day of Eid.""",1
"""Saudi security spending rises $5.3 bln in 2015 - minister: DUBAI, Dec 28 (Reuters) - Saudi Arabia increased it...",1
President Thabo Mbeki urged Tony Blair not to invade Iraq but the British prime minister went ahead anyway.,0
"""Monday's Best of the Web -Floyd Mayweather flips out, Sheen Roast, Melissa McCarthy wins an Emmy | DVE Morning Show",1
@user If Carly Fiorina is left out of the upcoming debate it may and possibly will backfire on CNN. Trump is not influencing CNN is he?,0
Can not fucking wait for tomorrow night. House Of Blues will never be the same after @user @user and @user #StayMetal,0
"Our trustee @user has just recorded some quick comments for BBC spotlight, tune in tomorrow for the evening news to see it!",2
@user we have Melbourne cup\u002c woop thats a fab horse racing day & we have Christmas\u002c Easter\u002c good Friday\u002c Australia day\u002c idk heaps haha,2
"""Sun.\u002c July 29\u002c 2:30 PM  \""""""""Rock \u2019n\u2019 Roll\u002c the Opposites\u002c  & Our Greatest Hopes--A Celebration!\""""""""",2
"""Taylor is going to dominate when the nominations for the VMAs are released tomorrow, Blank Space and Bad Blood were very well made videos.""",2
Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays,2
frank ocean actually dropped his album for those of you that don't know . dropped the 30th . it's in spotify,1
Can't believe Naruto is still running.. I remember watching it when I was in the 6th grade,2
"""Paul McCartney said he'd follow the sun.  I've got news for you, Pablo.  It ain't going anywhere.""",1
happy 20th b day Rolling Stone #magazine thanks for teaching me about good #music #rock,2
"""So wait, Twitter decides if April lives or dies? It doesn't make sense... But then my husband reminded me this is Sharknado. #Sharknado3""",0
"I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug &lt;3",2
"@user Yes, Kookie is the 2nd worst wrecker. Jimin is the #1 bias wrecker. There's no one in Kpop who's a bigger wrecker than him XD""",1
The YA Summer Reading Club ends on August 18. Register and record your books to earn cool prizes before it's too late!,2
@user I'm thinking Dustin Johnson should get the 4th spot in the #GrandSlamofGolf,2
"""Nirvana won, I'm officially out of commission for the rest of today and tomorrow""",2
Ah Monday nights\u002c a glorious time of the week to spend reading about mafioso\u2019s on wiki.,2
@user Not definite. Just that Chris Evans and Downey open to the idea of 4th one.,2
Two of the guys on our day out at Lechlade last Monday 17.12.12,1
"@user Pretty cool names. I have one cat, a black cat named Merlin, who leaps on my chest in the middle of the night. A heart attack soon""",2
Tech News: Apple software\u002c retail chiefs out in overhaul - Apple Inc CEO Tim Cook on Monday replaced the heads of it...,1
"""At this point, Motorola and Verizon may just be allowing the DROID Bionic, one of the most hyped phones in rec...",1
Anyone want to come to Kenny Chesney and Jason Aldean at MetLife on Saturday I have an extra ticket and by extra i mean a plus one wink wink,2
"""Gentle reminder, If you wish to see Ant-Man and or Minions, you will need to do so prior to Friday, August 7.""",1
News Alarm: Kendrys Morales (DH - KC) Kendrys Morales went 2-for-4 with two doubles against the White Sox on Saturday.,1
David de Gea is now considering a contract extension with Manchester United. Real Madrid may have lost the keeper for good. [Marca] #MUFC,1
Don't miss seeing Jurassic World on the jumbotron (@ the Joe) tomorrow at 8pm. Free food will be provided!,2
My Sis won tickets for the Jonas Brothers concert @ Fort Canning on Monday....,2
National Hot Dog Day on Throwback Thursday? All the stars have aligned. @user #Indians #TBT #NationalHotDogDay,2
"@user I don't want a girl that parties all the time..gimme the one who's down to watch Netflix and order pizza on a Friday night""",1
Taco Tuesday has a full line up!  6:15am Baptiste Yoga with Alice 9:30 BarSculpt w/ leslie  10:30 BarSculpt...,2
@user This is one of my favourite things about Chesters\u002c the pizza\u2019s taste fantastic! Alternative to a sunday lunch?,2
@user @user in the end this may have lasted longer than Iran deal,1
@user did i read the barons schedule right when it said we play the dallas stars at home on sunday?,1
Studio tomorrow\u002c all I can think about. Chillin with homies and working on new music,2
Each of Yakub's family member will file mercy petitions at the gap of 13 days each.,1
"""my bf was not wrong about Kendrick Lamar's """"Black Friday""""""",1
@user Hello. This is Patti on behalf of Ira. May I know how long have you been experiencing this issue?,1
@user will he be able to perform on a cold summers day at Bolton on Sunday?? Probably...,1
I'm ready to see the Jets play Monday.,1
@user @user    Jeb Bush says he has released all his emails from time as governor.,1
"@user Don't worry bbz, tomorrow will be George Osborne getting booed at the Paralympics.""",1
my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol,2
throwback to my like 8th birthday when my bff at the time @user got me the Mariah Carey CD. Lol only cause my bday is coming up!,2
French club Monaco confirmed on Wednesday that a loan deal has been reached with Real Madrid for P...,1
ooooo I almost forgot Star Wars day is tomorrow,2
"""Selling my Jason Aldean, Cole Swindell and Tyler Farr ticket for their show in Raleigh on Saturday. DM me if you're interested.""",1
"""Gay marriage was passed illegally. Is untrue. Now the 14th amendment is stretched THIN. Thin, you hear me?!? But the law isn't illegal""",0
if i agree to hang out with u on a sunday you're probably very fucking important or you're david beckham,2
"They're making a 5th Jurassic Park. If this continues, eventually we'll all get what we really want. Dinosaurs in space.",1
@user something always comes up. But yes most definitely Oct 2nd we're going to Disneyland! Have you seen the paint the night parade?,2
@user first of all relax smh. 2nd he's supposedly linking with Thor,1
"@user hey ben really enjoyed your set in barca last night, what was the 2nd last track you played? sounded like caribou?",2
for whoever wants to take me to the sam smith concert on september 30th... I'm completely available,2
"""I liked a @user video Jeff Hardy Returns To Raw To Confront Seth Rollins and the Authority: Raw, July 27,""",2
@user oh its okay I can just use the jet daddy has on the roof of our mansion got a date with justin in London after school tomorrow!,2
"""July 42, Frank Ocean album still hasn't dropped the album""",1
"@user as per previous tweet, I have letter to say a Thursday but Niall told me they were told today it was today also?""",1
It's exciting to be in Israel when tomorrow there will be a general strike. I hope it helps workers in Israel!,2
Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t...,0
These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!,0
I'm weedless like IWD would say. Availability tomorrow. Scrapins tonight,1
Rahul Gandhi to lead 21-member party delegation to the President on Nov 19 for demanding a deadline in the probe of Faridkot firing.,1
Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories,0
@user that's why it is called masterstroke or else it was known before Rahul Gandhi &amp; kejriwal would have sat on dhana to oppose,1
"""Yoga and Aging Gently starts tomorrow at 2pm with these mature, wise teachers. Aging gracefully allows us to...",1
I've cried less over my last breakup than i've cried over the 10th season of Game of Thrones. @user,2
Games played during the week are now more interesting than Super Sunday!,2
"""Louis Tomlinson may not be a father, I didn't see anything more greedy for a little attention, I wouldn't be surprised if he came out as gay""",0
@user We live 5mins from Kirby Center we always make great food. lol Any free tickets my birthday is Thursday would love to go!,2
"@user @user Extension on Xbox One beta and increase level cap? No work tomorrow. (PS4 had problems, they got extra day)""",1
"""Looking for some free fun? Come to @user Friday to see the classic camp films \""""""""Cobra Woman\"""""""" & \""""""""Jungle Island.\""""""""",2
"Going 2 see Magic Mike XXL for the 4th time tomorrow!  After watching this scene, no explanations needed, GOOD NITE!",2
I'm going to an Amy Schumer show on campus Sunday night and of course they sent an e-mail saying we won't be allowed to have mace.,1
@user what was it like walking onto the stage a performing your first show with The Vamps in April? #AskDrew !!,1
8/23. when Niall and Liam came over right next to our section. and just sat there. right there.,1
"""Two weeks from now we have our annual twilight #farmersmarket @user - perfect place for all the fresh Chrissy #localfood 3-8pm, 23 Dec""",2
Finally home from all this so called shopping in time to see Thor Finish up the 6th,2
"""With love in my heart for the fathers in Israel, may I suggest 10 specific ways that fathers can give spiritual...",2
@user @user lol Moyes went from 1st to 7th and LvG went from 7th back to CL and they're the same level? Only Arsenal fans,0
Let's see how many couples are going to start dry humping when Eric Church sings wrecking ball tomorrow #CountryJam,2
Hip Hop with some KPop flavour today! Beginner Hip Hop w/Vincent every Wednesday and Friday from 6pm to 7:30pm!...,2
Nu op Radio Zaanstad Bee Gees - Will you still love me tomorrow 1,2
@user Use Ade in Europa and Cups and let his contract run down. Best way to do it. Save Kane for league and get Berahino as 2nd ST,1
@user Iron Maiden reference... Now you're talking! New album #BookOfSouls drops Friday #uptheirons  Woooooo! \m/ \m/,2
Is anyone going to go see Kendrick at day for night tomorrow?!?,1
@user Going to the Holy Land (Canada) tomorrow. If I\u2019m lucky\u002c I\u2019ll meet some of the Degrassi gang. Well\u002c in my dreams :P.,2
Caitlyn Jenner &amp; Kris Jenner pose together in 1st joint selfie. See the picture --&gt;,1
Thursday night line uppppp Henny + coke & Chipotle\u002c Vampire Diaries\u002c Greys Anatomy\u002c Scandal!  fuckkkkk with me sonnn,0
Apr 10 1970- Paul McCartney announces that he is leaving The Beatles for personal &amp;amp;amp; professional reasons,1
Chalmers is gonna get fined soon\u002c that the 2nd flop so far?,0
"""#Denali, the great one soaring under the midnight sun"". Sarah Palin Sunday July 26, 2009 3pm Farewell Speech.",2
Ice Cube's N.W.A diss makes Drake's Meek Mill diss sound like it was written by an 8th grader. Geez.,0
National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?,1
@user @user This may open the door for persecution of Christians.,0
"""People are like, """"Amy Schumer? I don't like her, she's fat.""""  And I'm all like Ralphie May is fatter, and I don't...",0
"""via @user Did Russell ask you to address the team before Thursday's practice? Brian Kelly: """"""""KeiVarae and I had a discussion about i""",1
Ice Cube writes like every movie he's in lol,1
Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don't even remember was on it... #Prep,0
@user @user Next Sunday is penciled. The Harveys meet the Lawson-Mckennas for a royal rumble.,1
and the 4th one is for Harry Styles!! <33333,1
twsrc^tfw abc7chicago Doesn't look good for Kane and the Blackhawks,1
@user Allen!!! Are you gonna be at Jason Aldean tonight? I missed you Sunday at Darius! :( lol Hope to see you tonight!,1
@user @user @user @user The first debate was well done with no 'gotchas'. Carly won with Bobby Jindal 2nd.,2
Heh I just remembered I forgot to watch Jonathan Ross. Guess I\u2019ll watch it tomorrow. I was watching another show and forgot. Schmeh.,1
Our @user cuts through the coach-speak in Brian Kelly's Tuesday press conference.,2
"""i call them DBSK when they're 5, TVXQ when they're 2, THSK when they're 3, TVXQ! when it's just Junsu, and JYJ if it's HoMin on a wednesday""",1
"@user Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.""",2
But 1st awesome day at Jiujitsu. Got my 1st black eye #success,2
Psych and garage rock fans will love @user @user & @user  at the Echo on Nov 6th! Tix,2
I\u2019m not sure what to make of The Paradise. It\u2019s like a story Dickens may have written in juniors\u002c crossed with \u2019Are You Being Served?\u2019 #BBC1,1
@user I'm going to Jason aldean on the 26th of sept orrrr rascal flats on October 2nd!,1
soooo jealous of everyone going to the Ed Sheeran concert tomorrow,0
"""Naruto is like crack. I keep saying saying one more episode, until """"Oh look, the sun."""" #NARUTO""",2
@user They don\u2019t look good at all. Stop Fletcher and you stop Sunderland. Only players in our side MON managed are Gabby & Guzan.,0
New Music: Bruno Mars- Young Girls:  If you watched Bruno Mars on Saturday Night Live then you may have caught h...,1
Reruns of Big Bang Theory > CMA Awards. Everyday of the week & twice on Sunday.,1
Don\u2019t be surprised if we end up waiting until November 16th to find out who the next POTUS is... #OhioProvisionalBallot,0
WWE #raw should be interesting next week. The Road Dogg returned to WWE at the Royal Rumble and Shawn Michaels is going to be on Raw Monday,2
Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. #nikeplus,1
@user watching Cannavaro on the 2nd even more embarrassing.,0
No better way to end the night than with Paul McCartney. Until tomorrow! #goodnightlolla #Lollapalooza,2
@user @user Can't find the angle I was watching but it looked a bit like RVP v Barcelona 1st leg to me.,1
KURT COBAIN: MONTAGE OF HECK Returns to Theaters August 7th with New Demo Track #FilmFiends #Fan220,2
"""In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix""",2
Bold Prediction @user is the 1st shark victim in Sharknado 3 Oh Hell No,1
"@user @user When Modi is after slaughtering Muslims, its difficult he may rule long.",0
9th day of continuous shelling of Baba Amr #Syria,1
"""[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo...",0
"""Amazon Prime Day had 18% higher sales than Black Friday, you whiners!""   See, little one, Black Friday has this thing called ""competition"".",2
"""Here's 23 """"facts"""" that you may not know about me.. Chuck Norris...",1
Please pull down Tom Brady's pants and undress the cheaters on Thursday night @user,0
"I may not have gotten a picture of Messi, but I still saw him with my own eyes! Fuck what everyone else says lol",2
"@user @user He kept them up for the 1st year in the EPL,with wins over ManU, Arsenal &amp; Spurs. which is &gt; winning promotion.",2
Be prepared to serve the Baby Boom market! Some homeowners in this segment may be unearthing buried plans to...,1
@user Tom Brady to step down Tuesday morning from New England. States pressure is just too much. Resigns to his family. Updates Tuesday.,0
Tonight was awesome I LOVE the Richwood students. Can\u2019t wait to meet more tomorrow. :) #jfk2mts,2
bloodymary - hackers nirvana - smell like teen spirit butterfingers - nicotine feeder - 7 days in the sun smashing pumpkins - bullets with..,1
Another awesome Wed night @user @user this time with the man who killed Chuck Norris #TheWayOfTheDragon,2
I may or may not be jumping around the lounge to some random boy band on MTV Hits,1
@user same here in Detroit. Come out to Gin Mill on Saturday if you're bored. Mark's in town too. We're going to partay...,2
@user @user [2/2] That's why my Prog/Indie/Heavy Rock-filled iPod has One Direction's 3rd and 4th albums on it. I am Not kidding.,2
"""The Randy Orton vs Seth Rollins match being nothing special, even before the cash-in attempt/DQ #RAW""",1
Your Pie Greenville is celebrating National Ice Cream Day this Sunday by offering free gelato! Make sure you stop...,2
@user I hope you make history Sunday. Show Seth Rollins what being champion is all about,2
This is just like watching a Europa League game. Bonus points for putting it on Thursday night as well,1
Heading to Zimmerman on the 9th grade football bus... #different,1
Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.',0
@user @user @user No my pockets are empty ... 3rd day of Eid ....,1
"""Been enjoying playing Command and Conquer for it's 20th birthday.  Love the Commando, Love the Rockin' music and Kane, what's not to love!""",2
Anyone want Ed Sheeran tickets for September 17? About 35 dollars ? I have two tickets,1
Looks like its going to be an interesting 4th    End 3: Brandon 14\u002c Plant City 12,2
@user @user @user Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,0
Seth Rollins broke John Cena nose during the match WWE July 27 2015: via @user,1
Opine-With Clintons missing E's Ever wonder if Huma her Lover who has ties wUnited Brotherhood of Muslims she may sent Classified One's2Them,1
"""Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards""",2
"""Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary",0
Our last draw for an HD TV is today\u002c 24 Feb.\u002c at noon. Good luck\u002c everyone! Details to enter the #pplHDTV comp:,2
So apparently we're sitting in the same booth that Kurt Cobain sat in @user @user,1
"""Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!",2
"""Thinking about stopping and getting Dunkin tomorrow before class, does my girlfriend want anything?! @user",1
Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes tomorrow @user Don\u2019t miss out!,1
@user No the Pottstown game is the 19th....Get it together davie,0
@user I mean can you blame her? I'd hide behind Beyonce too if I knew a 10-hit combo may or may not came my way.,2
@user k..... you off to NCS tomorrow or Monday?,1
"In Wednesday's #FirstFT - long reign the Queen, iPhone unveiling and more. Sign up at",2
"@user """"Thats the spirit Naruto!"""" She smiled at him. She pointed at the sun. With a smile on her face""",2
@user Cheers. Being told the Moto G (2nd gen) is a good bet too. Similar specs. Will be down to OS I think. Many thanks :-),2
Ravens play eagles on the 11th at 730! #GETPUMPED,2
Keen to catch up with the Boks? They'll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public,1
Shoutout to Christians with awful double standards for making normal Christians look like idiots,0
"""SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan...",1
