text,label
"""I turned on Monday night raw and in the first 10 seconds randy Orton rko'd 2 people, talk about a perfect storm""",1
@user LIES. Isn't there a curfew in place?A quick google search indicates that this image was from the Charlie Hebdo march.,0
@user it'll be a cold day in hell before you got me anywhere near that Sunday line up. I'd rather see the Foo Fighters.,0
I was watching Friday rn and Ice Cube uhh was pretty good looking if you ask me,1
I really want the Kurt Cobain album coming out in November,1
"It may look like a mainframe, but it's anything but proprietary! Very cool IBM Great time to be a partner HighVail",1
@user long may it continue Kerry.take the wains to school then going a cycle.doing that @user on Sunday so need practice xx,1
Real Madrid could've paid the fee on the 1st day of transfer window if they really wanted De Gea. They're to blame for the entire fiasco.,0
"I have heard it said that the 2nd G in Snoop Dogg represents extra gangsterishness, for how else do you explain this particular redundancy?",1
Lady Gaga you turn me on in such weird ways. I'll bite your ass 1st home girl,0
@user apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!,0
Watch our Chief Political Correspondent go through the papers at 10.30pm on BBC. #tomorrowspaperstoday,1
can it just be 5:30 tomorrow evening alREADY because Ant-Man will be over by then and the post credits will BEGIN,1
Not mine lol but cant wait til friday its pay day and this will be the 3rd check from curtis !,1
@user one of the girls from @user is traveling to the game from Germany tomorrow! Help make her trip worthwhile!? :),1
"""You couldn't make it up. Plastic Paddy school teacher, who loves Child murdering IRA terrorists.",0
Seeing a Fleetwood Mac tribute band tonight and a Selena tribute band tomorrow night. I am excited.,1
"""All of the \""""real\"""" Democrats won their respective races & will move on 2 face the 6 recalled Republican state senators on August 9 #YesWeCan""",1
"""If Prince George's birthday is making all the news this morning, imagine the headlines tomorrow when it's my birthday! #birthdayboy""",1
Federer breaks early in the 2nd set! Even consolidates the break! Up 3-0! #RF #Tennis #CincyTennis,1
Who's ready for the Foo Fighters tomorrow night?! Britton Tavern is your pre-concert and post-concert party...,1
Last day to buy SPC cards is tomorrow! Please support so we\u2019re able to give you an awesome Halloween!,1
"TBS playing ""The Comeback"" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?",1
Well if no ones going to school tomorrow then I guess I won\u2019t go :p,0
@user We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :),1
"""watched all of @user X Factor video's last night. he needs to start making music, wicked voice!""",1
@user @user will be presenting on the 4th I will come we talk about some stuff,1
Kendrick said a whole bunch of nothing on that Black Friday something but you people say e be verse of the moment.,0
"@user Of Monsters and Men, Deap Vally, Eagles Of Death Metal, Gaslight Anthem, Foos - and that's just tomorrow! Sorry for late reply!""",0
"Kerry is a place for all seasons and when the sun shines,it's hard to beat! by Chris O Callaghan on Mt Brandon:)",1
i hope frank ocean knows that the final day for grammy submissions is september 30th,1
And to the 2 girls in front of us that sat down and played Temple Run the whole time\u002c why did you even come? #confused,0
"""Does anyone want 2 tickets to the Kenny Chesney, Jason Aldean concert on Saturday? Good seats and very reasonable price""",1
Tough loss for @user today. Good luck on Monday with selection Sunday,1
Frank Ocean's verse on Sunday is so cold. The way he casually sent for Chris Brown &gt;&gt;&gt;,0
RFT @user Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner,1
Is it even possible to go to Digi on a Monday without getting paralytic,1
I really really really want to see Foo Fighters on Saturday!!!,1
"""Tomorrow is Nurses Day, and MSC is celebrating it in a very special way. Just stop by and make any purchase to...",1
"Today only is Amazon Prime Day, which offers more deals than Black Friday! If you plan to shop, don't forget to...",1
Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow,1
"@user Go with the Moto G 3rd gen 16 GB overall a very good phone, even the OnePlus One is a good choice but cam better on Moto G3.""",1
"'Isaac Newton was only 23 when he discovered gravity'  Man, Messi was 22 when he won his 1st Balon d'Or..",1
Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!,1
President Thabo Mbeki urged Tony Blair not to invade Iraq but the British prime minister went ahead anyway.,0
@user If Carly Fiorina is left out of the upcoming debate it may and possibly will backfire on CNN. Trump is not influencing CNN is he?,0
Can not fucking wait for tomorrow night. House Of Blues will never be the same after @user @user and @user #StayMetal,0
"Our trustee @user has just recorded some quick comments for BBC spotlight, tune in tomorrow for the evening news to see it!",1
@user we have Melbourne cup\u002c woop thats a fab horse racing day & we have Christmas\u002c Easter\u002c good Friday\u002c Australia day\u002c idk heaps haha,1
"""Sun.\u002c July 29\u002c 2:30 PM  \""""""""Rock \u2019n\u2019 Roll\u002c the Opposites\u002c  & Our Greatest Hopes--A Celebration!\""""""""",1
"""Taylor is going to dominate when the nominations for the VMAs are released tomorrow, Blank Space and Bad Blood were very well made videos.""",1
Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays,1
Can't believe Naruto is still running.. I remember watching it when I was in the 6th grade,1
happy 20th b day Rolling Stone #magazine thanks for teaching me about good #music #rock,1
"""So wait, Twitter decides if April lives or dies? It doesn't make sense... But then my husband reminded me this is Sharknado. #Sharknado3""",0
"I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug &lt;3",1
The YA Summer Reading Club ends on August 18. Register and record your books to earn cool prizes before it's too late!,1
@user I'm thinking Dustin Johnson should get the 4th spot in the #GrandSlamofGolf,1
"""Nirvana won, I'm officially out of commission for the rest of today and tomorrow""",1
Ah Monday nights\u002c a glorious time of the week to spend reading about mafioso\u2019s on wiki.,1
@user Not definite. Just that Chris Evans and Downey open to the idea of 4th one.,1
"@user Pretty cool names. I have one cat, a black cat named Merlin, who leaps on my chest in the middle of the night. A heart attack soon""",1
Anyone want to come to Kenny Chesney and Jason Aldean at MetLife on Saturday I have an extra ticket and by extra i mean a plus one wink wink,1
Don't miss seeing Jurassic World on the jumbotron (@ the Joe) tomorrow at 8pm. Free food will be provided!,1
My Sis won tickets for the Jonas Brothers concert @ Fort Canning on Monday....,1
National Hot Dog Day on Throwback Thursday? All the stars have aligned. @user #Indians #TBT #NationalHotDogDay,1
Taco Tuesday has a full line up!  6:15am Baptiste Yoga with Alice 9:30 BarSculpt w/ leslie  10:30 BarSculpt...,1
@user This is one of my favourite things about Chesters\u002c the pizza\u2019s taste fantastic! Alternative to a sunday lunch?,1
Studio tomorrow\u002c all I can think about. Chillin with homies and working on new music,1
my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol,1
throwback to my like 8th birthday when my bff at the time @user got me the Mariah Carey CD. Lol only cause my bday is coming up!,1
ooooo I almost forgot Star Wars day is tomorrow,1
"""Gay marriage was passed illegally. Is untrue. Now the 14th amendment is stretched THIN. Thin, you hear me?!? But the law isn't illegal""",0
if i agree to hang out with u on a sunday you're probably very fucking important or you're david beckham,1
@user something always comes up. But yes most definitely Oct 2nd we're going to Disneyland! Have you seen the paint the night parade?,1
"@user hey ben really enjoyed your set in barca last night, what was the 2nd last track you played? sounded like caribou?",1
for whoever wants to take me to the sam smith concert on september 30th... I'm completely available,1
"""I liked a @user video Jeff Hardy Returns To Raw To Confront Seth Rollins and the Authority: Raw, July 27,""",1
@user oh its okay I can just use the jet daddy has on the roof of our mansion got a date with justin in London after school tomorrow!,1
It's exciting to be in Israel when tomorrow there will be a general strike. I hope it helps workers in Israel!,1
Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t...,0
These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!,0
Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories,0
I've cried less over my last breakup than i've cried over the 10th season of Game of Thrones. @user,1
Games played during the week are now more interesting than Super Sunday!,1
"""Louis Tomlinson may not be a father, I didn't see anything more greedy for a little attention, I wouldn't be surprised if he came out as gay""",0
@user We live 5mins from Kirby Center we always make great food. lol Any free tickets my birthday is Thursday would love to go!,1
"""Looking for some free fun? Come to @user Friday to see the classic camp films \""""""""Cobra Woman\"""""""" & \""""""""Jungle Island.\""""""""",1
"Going 2 see Magic Mike XXL for the 4th time tomorrow!  After watching this scene, no explanations needed, GOOD NITE!",1
"""Two weeks from now we have our annual twilight #farmersmarket @user - perfect place for all the fresh Chrissy #localfood 3-8pm, 23 Dec""",1
Finally home from all this so called shopping in time to see Thor Finish up the 6th,1
"""With love in my heart for the fathers in Israel, may I suggest 10 specific ways that fathers can give spiritual...",1
@user @user lol Moyes went from 1st to 7th and LvG went from 7th back to CL and they're the same level? Only Arsenal fans,0
Let's see how many couples are going to start dry humping when Eric Church sings wrecking ball tomorrow #CountryJam,1
Hip Hop with some KPop flavour today! Beginner Hip Hop w/Vincent every Wednesday and Friday from 6pm to 7:30pm!...,1
Nu op Radio Zaanstad Bee Gees - Will you still love me tomorrow 1,1
@user Iron Maiden reference... Now you're talking! New album #BookOfSouls drops Friday #uptheirons  Woooooo! \m/ \m/,1
@user Going to the Holy Land (Canada) tomorrow. If I\u2019m lucky\u002c I\u2019ll meet some of the Degrassi gang. Well\u002c in my dreams :P.,1
Thursday night line uppppp Henny + coke & Chipotle\u002c Vampire Diaries\u002c Greys Anatomy\u002c Scandal!  fuckkkkk with me sonnn,0
Chalmers is gonna get fined soon\u002c that the 2nd flop so far?,0
"""#Denali, the great one soaring under the midnight sun"". Sarah Palin Sunday July 26, 2009 3pm Farewell Speech.",1
Ice Cube's N.W.A diss makes Drake's Meek Mill diss sound like it was written by an 8th grader. Geez.,0
@user @user This may open the door for persecution of Christians.,0
"""People are like, """"Amy Schumer? I don't like her, she's fat.""""  And I'm all like Ralphie May is fatter, and I don't...",0
Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don't even remember was on it... #Prep,0
@user @user @user @user The first debate was well done with no 'gotchas'. Carly won with Bobby Jindal 2nd.,1
Our @user cuts through the coach-speak in Brian Kelly's Tuesday press conference.,1
"@user Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.""",1
But 1st awesome day at Jiujitsu. Got my 1st black eye #success,1
Psych and garage rock fans will love @user @user & @user  at the Echo on Nov 6th! Tix,1
soooo jealous of everyone going to the Ed Sheeran concert tomorrow,0
"""Naruto is like crack. I keep saying saying one more episode, until """"Oh look, the sun."""" #NARUTO""",1
@user They don\u2019t look good at all. Stop Fletcher and you stop Sunderland. Only players in our side MON managed are Gabby & Guzan.,0
Don\u2019t be surprised if we end up waiting until November 16th to find out who the next POTUS is... #OhioProvisionalBallot,0
WWE #raw should be interesting next week. The Road Dogg returned to WWE at the Royal Rumble and Shawn Michaels is going to be on Raw Monday,1
@user watching Cannavaro on the 2nd even more embarrassing.,0
No better way to end the night than with Paul McCartney. Until tomorrow! #goodnightlolla #Lollapalooza,1
KURT COBAIN: MONTAGE OF HECK Returns to Theaters August 7th with New Demo Track #FilmFiends #Fan220,1
"""In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix""",1
"@user @user When Modi is after slaughtering Muslims, its difficult he may rule long.",0
"""[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo...",0
"""Amazon Prime Day had 18% higher sales than Black Friday, you whiners!""   See, little one, Black Friday has this thing called ""competition"".",1
Please pull down Tom Brady's pants and undress the cheaters on Thursday night @user,0
"I may not have gotten a picture of Messi, but I still saw him with my own eyes! Fuck what everyone else says lol",1
"@user @user He kept them up for the 1st year in the EPL,with wins over ManU, Arsenal &amp; Spurs. which is &gt; winning promotion.",1
@user Tom Brady to step down Tuesday morning from New England. States pressure is just too much. Resigns to his family. Updates Tuesday.,0
Tonight was awesome I LOVE the Richwood students. Can\u2019t wait to meet more tomorrow. :) #jfk2mts,1
Another awesome Wed night @user @user this time with the man who killed Chuck Norris #TheWayOfTheDragon,1
@user same here in Detroit. Come out to Gin Mill on Saturday if you're bored. Mark's in town too. We're going to partay...,1
@user @user [2/2] That's why my Prog/Indie/Heavy Rock-filled iPod has One Direction's 3rd and 4th albums on it. I am Not kidding.,1
Your Pie Greenville is celebrating National Ice Cream Day this Sunday by offering free gelato! Make sure you stop...,1
@user I hope you make history Sunday. Show Seth Rollins what being champion is all about,1
Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.',0
"""Been enjoying playing Command and Conquer for it's 20th birthday.  Love the Commando, Love the Rockin' music and Kane, what's not to love!""",1
Looks like its going to be an interesting 4th    End 3: Brandon 14\u002c Plant City 12,1
@user @user @user Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,0
"""Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards""",1
"""Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary",0
Our last draw for an HD TV is today\u002c 24 Feb.\u002c at noon. Good luck\u002c everyone! Details to enter the #pplHDTV comp:,1
"""Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!",1
@user No the Pottstown game is the 19th....Get it together davie,0
@user I mean can you blame her? I'd hide behind Beyonce too if I knew a 10-hit combo may or may not came my way.,1
"In Wednesday's #FirstFT - long reign the Queen, iPhone unveiling and more. Sign up at",1
"@user """"Thats the spirit Naruto!"""" She smiled at him. She pointed at the sun. With a smile on her face""",1
@user Cheers. Being told the Moto G (2nd gen) is a good bet too. Similar specs. Will be down to OS I think. Many thanks :-),1
Ravens play eagles on the 11th at 730! #GETPUMPED,1
Shoutout to Christians with awful double standards for making normal Christians look like idiots,0
@user @user Iran's job is EASY.. stop building Nukes.. stop executing Christians and dropping Gays off the 6th floor head first.,0
5) Don\u2019t mention the score: \u2019Do we want revenge? No.\u2019 - Wenger ahead of the United game on saturday,0
@user how sad are you that Downton Abbey ends Sunday? :(x,0
I let @user convince me to go to the Queen Mary with her tonight. and we both have class at 7 a.m. tomorrow. #yolo,1
Make sure to watch Sharknado 3 Hell No tomorrow! @user is in the movie! but you'll have to find her ;),1
A1 you good bye *9th text*  @user @user @user fuck it ima just delete my twitter account babe .. For you 8th Text,0
@user  this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert!,1
someone go to rcc with me tomorrow then we can have $1 pancakes at ihop,1
"""#Vote4UrDAYUMSelf Comedy Show w/ @user TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get #Register2Vote or #Pledge2Vote to enter.""",1
"""1st episode of @user Arsenal podcast, I guested alongside @user and @user - Check it out!""",1
"Guess who may be recording the song I wrote? Yeah, Eric Church. Just got done talkin to him &amp; his head stage guy. Should know within a week",1
"""Listening to @user """"Smells Like Nirvana"""" with the hubs. That's how we roll on a Friday night. :)""",1
@user Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,1
Rella wake up to shank one day thn pczeey the nxt day so who dat 3rd baby pappy lol #SheDontKnow,1
"@user I was going to rib you for this, then I remembered my top ten still has ""Jurassic World"" and I sat down.",1
"""Well, beautiful people the actual album in full glory will arrive today ready for tomorrow at the Horn! Thanks to @user you guys rock""",1
@user I didn't see that but there is a 30th  birthday celebration on cbbc today with BBC kids presenters,1
"""We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and...",1
@user you in london on wednesday? we're being tourists with my brother's Merlin pass!! hope you're having a good break :),1
@user damn I don\u2019t wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me,0
""" Sun is shining, the weather is sweet..."" (Bob Marley)",1
"@user C'mon Curt... Don't you know that it's only acceptable to talk down about Christians, gun owners and heterosexual white males?""",0
Kris Jenner threatened to kick Kim Kardashian out of her home on Sunday's episode of the family reality show...,0
"""Frank Gifford always lived in someone's shadow, whether it was Howard Cosell's on """"Monday Night Football"""" or Kathie Lee's in married life.""",0
"@user Dexter is great but give Hannibal another try, it gets better after the 5th episode :p",1
@user @user I approve (not of the rough day. May I recommend a viewing of Magic Mike XXL to cheer you up?),1
David Beckham and Joey Barton could be central to one of the biggest games in French football on Sunday.,1
Why the hell are so many games releasing April-May? The latest threat to R&amp;C is Dark Souls 3 on the 19th of April :O crap,0
@user Ahhh! I just passed you way up high in Times Square :) I'm super excited for #BombGirls next Tuesday on Reelz! #cantwait,1
"""Does it burn right now? Yeah. Harvey tomorrow, deGrom game 6 and Thor in game 7 with everyone available. #GottaBelieve #LGM #Goodnight""",1
Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,1
Someone should tell frank ocean that tomorrow would be a great day to release an album,1
@user i just ordered one from Amazon it'll be here on Friday let's fucking rOLL,1
PRAY NO ONE GETS HURT OR KILLED IN LONDON TONIGHT GUYS. This looks like it's gonna go on for hours.,0
This is awesome!! I could not agree more about Oracle.,1
@user my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!,1
Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place....,1
Friday's are so hard cause you can't go on anything without almost finding out what happens in TVD,0
"""Time may be running out for Auburn's Benton: I knew I wasn't running it full speed.\"""""""" Effort isn't predetermined....",0
@user what lies have they told? Catholics may have been \u2019ethnically cleansed\u2019 in some areas but Protestants got it worse\u002c no...,0
Because Tony Blair not just responsible for the death of 1m Iraqis... #warcriminal #Iraq @user,0
New Eco zombies DLC comes to the PS4 tomorrow! Can't wait!!,1
Slightly obsessed with @user Can't wait to see him next sat at metlife! #coleswindell #metlife #kennychesney #pittickets,1
"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans""",0
Federer is looking good after winning Cincy for the 7th time.,1
Planned Parenthood getting exposed for the evil organization they are. @user @user,0
Monday Funday: What is the only thing higher than Snoop Dogg? - NJ Governor Chris Christie's pants.,1
"@user will be listening to at work tomorrow. You invoke the name of Seinfeld, I expect greatness.",1
"""If only Green Day sounded like this, instead of the sort of parody punk group who might have been invented by Saturday Night Live.""",0
Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday\u2019s game against the Minnes...,0
Espanyol keeps on struggeling: 19th in La Liga & losing the Copa del Rey against Sevilla in de last ten minutes \u201983 and \u201993 (3-1).,0
Ok so can we all go to Milan next Friday and be just as hype???,1
"@user @user Omg! I can't wait Calibraska is coming out tomorrow. I can't wait, to get it.""",1
Sone_Jai recommends Last Friday Night (T.G.I.F.) by Katy Perry. Listen to it for free on Deezer!,1
Swing by the All Arts Market Friday night at Neighborhood Theatre! Come buy local and start your Christmas shopping early:),1
"@user that may be true, but Reagan did not increase the defect to THIS EXTENT. This is absurd. You and I both will be paying""",0
"""C'mon Sean Parker, step it up! Little ass nigha""",0
Listening to old school Madonna before heading out for a Friday night in Brisbane with a mad Italian #cherish #Madonna,1
Ricky Ponting says he\u2019s in the best shap of his life and is ready to take on ... - Herald Sun,1
@user Perhaps they want a 3rd choice hahaha! Like Ben Amos at #MUFC,1
"""#awesome Tomorrow starts the 3-day festival, @ UC Davis, known as The Whole Earth Festival. This weekend is gonna be sunny! ;-) I'm off too!""",1
As I\u2019m watching Candyman I realize that its it not scary at ALL! Kinda funny or it may b the liquor either way I\u2019m laffin,1
@user @user It will happen in 4th year and remember Rahul don't make him hero like u guys did with yakub,0
Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D,1
"""Hey Bernie, be ready to be attacked by Chuck Toad tomorrow on MTP, and watch how he kisses John Kasich ass!""",0
Down at Chesters tonight playing some bass with the August James band. Can\u2019t wait to see what songs we know how to play!,1
Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive,0
"""Tomorrow morning the place to be is Laico  4 a debate on ICC.We have talked about it online,now we do it face to face",1
David wright first at coming back from going on DL in April = a upper deck home run! Welcome back Captain!,1
I may watch the VMAs just to see Nicki's performance but dassit,1
Hockey home opener. LSI vs. CBA\u002c November 28th\u002c 7:00 at Hudson Valley. Everyone should be going to this.,1
Stuck in the Dallas airport until 11:20... On a Saturday night #gettincrazy #getmehome,0
@user I have lots of spare jars. Marmalade is the one \u2019jam\u2019 G&I have not yet made. So glad u found Ash Wed easy & uplifting.,1
Im sad. My shorts dont smell like Vanessa anymore:(I sat there sniffing it cuz it smelled like her I need her to wash it again #MacAndCheese,0
I Stayed Up All Night For The 4th DLC For Advanced Warfare On PS4 And its 3am About To Be 4am And it's Still Not in The PlayStation Store?,0
@user Curtis you've looked all the way back to June I think you found em all.,1
@user but wrong on gay gene.  However bad fatherly figure or lack there of may be the issue and vice a versa for a lesbian,0
New Galaxy Note launching tomorrow. You can watch it live with @user,1
"""Ice Cube please make a another friday. Do it with Dae daes character smokie, and yourself. Pretty please#Cube Vision""",1
Today was an awesome day but it is quite sad for me and my teammates :) . Qian \u002c Yue \u002c Ying and Jun :),1
Here's the scoop: Sunday is National Ice Cream Day #usa #top #stories,1
as some of you may know\u002c we have a fish tank & this little guy is named Jeff Carter. sadly\u002c i think he\u2019s dying,0
Ronda Rousey lose please  lose Saturday night. I don't like her. She talked grimy about my dude Floyd Mayweather.,0
@user I may have read that in the way that Seinfeld greeted Newman.,1
Watch out for this for Amazon  may be nnouncing a $50 tablet the Holidays#Amazon#Tablets#LowCostTablets,1
@user @user I\u2019d be pretty mad if the Packers took Bernard in the 1st just bc\u002c Cooper/Eifert would be better IMO.,0
Liberals supporting Yakub today are the same guys who will support ISIS tomorrow..,0
"People may be complaining about Amazon Prime Day deals, but I got myself a lovely camera for my trip. So flippin' excited!!!",1
"""So, tomorrow's Dark Souls video that I just recorded might be the most confused I've ever been on video.""",0
Friday in #Vancouver at the Scottish Cultural Centre see #GGW Champion Chelsea Green vs Malia Hosaka. Chelsea was...,1
"Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 0-12",1
Are you ready for the 16th Annual ICT Conference?  Key sponsors IBM will be sponsoring 10 students and 5 faculty...,1
I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),0
"""Be on the look out for my Miss USA 2015 recap tomorrow! Hear about my favorite gowns, swimsuit bods, and...",1
"You know, what if Joe Biden runs for president with Obama as his Vice then steps down so Obama is president for a 3rd term?",1
This goes way too fast :O Its been already a year that I saw Avril Lavigne in concert <3 October 25 2011\u002c one of the best day of my life :D,1
Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th!,1
"""We are the 4th Power from the Philippines! Hi! Rita Ora: Aloha! Uhmmm, Big Brother, 3 points po kay Rita Ora kasi hindi educated""",1
"""THIS JUST IN: Prince George is just like every other two year old, SURPRISE!",1
"@user Well Moose is in luck, because tomorrow at WWE Summer Slam, Undertaker faces off with Brock Lesnar and omg I can't wait.""",1
"There's a couple here, the 3rd row from the stage, wearing a tux and long white dress... for AC/DC... Lol ok.",1
"""Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @user didn't exist yet!""",0
Someone get IHOP with me tomorrow,1
Attend the September 9 ICS TechTalk about the IBM Connections #Cloud Q3 Update: #socbiz,1
Prince George and Princess Charlotte's cousin Mia may be the coolest royal tot of all,1
"@user Hi Hyung Jun,how are you when are u comming to America,we miss u here,fighting.""",1
"@user do you know if Iran has any plans to hang any Gays tomorrow, Christmas Day? #Presstv""",0
"@user I haven't laughed this hard on a Thur night since Seinfeld ended. Not the last episode though, that one was terrible.",1
Only just got round to watching the 1st half of Crossfire Hurricane. Have come to the conclusion I was born in the wrong era @user,0
Friday night lights at east York lol remember when it was good,1
@user Agreed. Although it seemed like Atleti was still hungover from the Juve game. Any chance of the Azzurri game on Saturday?,0
Saudi Arabia sentences woman to death by stoning for adultery but the man gets off with just 100 lashes: A mar...,0
"The sun, earth, the Lakers, Jay-Z, Oprah, and 5 whoppers",1
"""Haven't seen 2nd half but James Rodriguez is something else.  Great display boys HALA MADRID!  Scrappy win for Milan too,but it's a win.""",1
@user I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend,1
"""Hahaha! We found this to be funny :)  Happy Wednesday friends!  Join us tonight for Hot Vinyasa Yoga, Nia,...",1
Floyd Mayweather may be a good boxer but he sure is a terrible human being.,0
Kendrick's flow in the last minute of Black Friday is too damn good,1
@user Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special who's featuring ! The wait is too much ! Ooosh,1
"""Tho I respect his decision, I don't agree with it. James McClean may not necessarily be a supporter of IRA. He said the poppys stand for ...""",0
"@user @user i'm with Nat, so i don't wanna be rude! Tomorrow <3""",1
"""It's a Sunday afternoon in the small, church-going town of Covington. I look like trash and Thor's hungover. Cue the judgemental stares.""",0
"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.""",0
Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,1
da 1st chinese song ever that interests me ^ ^ --> .. this is OST for drama In Time With You\u002cn the drama was good! :),1
It's the first of August and started off good with Ant-Man.,1
On October 6th illustrated Harry Potter comes out and McDonald's starts serving breakfast all day.,1
"""I may not be a fan of the Spurs, but they play some amazing basketball.""",1
@user I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :),1
@user do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0,0
"@user yesterday was recovery swim after a half marathon. Tonight's yoga. Tomorrow, going to a new run club! :) #runchat""",1
niggas boutta be DROPPIN like flies down georgetown tomorrow \u002c you wont catchh me there !,0
"@user As heartbreaking as Ole Miss was, I can live with it. @user put it DOWN, and I can't wait to see him Saturday! #WPS""",1
Mail in a lather over C4's scheduling of Four Lions to coincide with 10th anniversary of 9/11. Too good a film for stunt scheduling I think.,1
"""Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.""",1
Going to Buffalo Wild Wings tomorrow with my life long friend Israel and my brother.. That\u2019s what I call a good night. #KnicksNation,1
@user @user Hell yeah! (I've had a marathon Iron Maiden session going in the run up to Book of Souls being released tomorrow.),1
Bit late to the party but just back from Magic Mike XXL and ermahgaaad I could have sat in that cinema for the rest of my life. Nom nom nom.,1
Happy Friday everyone! Coffee is on and don't forget we are open late tonight for all you BYO lovers! ;-),1
@user @user @user @user a toast to you Coffee Coming Comics *Clinks mug* Happy Friday,1
Having to read Charles Dickens for homework may be the greatest thing ever,1
"""Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping.""",1
"Samsung Galaxy Note 4 got its last firmware update in April and it wasn't version 5.1.1. Today, nearly 5 months...",1
I am going to see Aesop Rock and Rob Sonic  on Fri Aug 3rd at Irving Plaza NYC. If anyone wants a ride up to the show\u002c I have room for 2.,1
"@user Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  """"Black Friday"""" as I type this tweet.""",1
TY for making me a woman!!!! @user said at constitution hall Saturday dont EVER EVER EVER EVER let someone make u feel like shit,1
"""In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November""",0
"Also, ace time with the uni ladies. Saturday in Stonehaven, barbeque, Magic Mike XXL, tons of food... hips hurt from all the walking though!",1
This is fun. We should play the White Sox more often.,1
"@user Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.",1
RT @user If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Ton ...,0
"""\""""@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives\"""" you may be Martin Luther King.""",1
@user @user @user if you dont know hes the vocalist of the metal band Lamb Of God and is a sorta a 3rd party candidate,0
@user the later i stay up the better...c'mon Murray!,1
@user You've got the whole of Saturday Night to work it out. Now that's entertainment :) Equalizer was a good film btw :)),1
#stAte is giving #ULOL the business...long pass play from Aplin to Jones - Red Wolves up 20-0 2nd Q #SunBelt,1
